cond,subj,Pr_corr_sub
TCN,134,0.770833333
TCN,135,0.854166667
TCN,136,0.708333333
TCN,137,0.854166667
TCN,138,0.854166667
TCN,139,0.6875
TCN,140,0.5625
TCN,141,0.8125
TCN,142,0.791666667
TCN,143,0.5625
TCN,144,0.708333333
TCN,145,0.6875
TCN,146,0.6875
TCN,147,0.8125
TCN,148,0.729166667
TCN,149,0.666666667
TCN,150,0.833333333
TCN,151,0.666666667
TCN,152,0.8125
TCN,153,0.729166667
TCN,154,0.75
TCN,155,0.770833333
TCN,156,0.854166667
TCN,158,0.854166667
TCN,159,0.875
TCN,160,0.729166667
TCN,161,0.9375
TCN,162,0.6875
TCN,163,0.916666667
TCN,164,0.75
TCN,165,0.895833333
TCN,166,0.8125
TCN,167,0.666666667
TCN,168,0.916666667
TCN,169,0.8125
TCN,170,0.791666667
TCN,171,0.729166667
TCN,172,0.875
TCN,173,0.854166667
TCN,174,0.5625
TCN,175,0.6875
TCN,176,0.645833333
TCN,177,0.9375
TCN,178,0.645833333
TCN,179,0.770833333
TCN,180,0.833333333
TCN,181,0.854166667
TCN,182,0.833333333
TCN,183,0.854166667
TCN,184,0.9375
TCN,185,0.791666667
TCN,186,0.9375
TCN,187,0.583333333
TCN,188,0.770833333
TCN,189,0.770833333
TCN,190,0.625
TCN,191,0.6875
TCN,192,0.8125
TCN,193,0.833333333
TCN,194,0.8125
TCN,195,0.729166667
TCN,196,0.708333333
TCN,197,0.895833333
TCN,198,0.625
TCN,199,0.8125
TCN,200,0.895833333
TCN,201,0.708333333
TCN,202,0.791666667
TCN,203,0.416666667
TCN,204,0.708333333
TCN,205,0.729166667
TCN,206,0.645833333
TCN,207,0.708333333
TCN,208,0.6875
SCR,134,0.75
SCN,135,0.875
SCN,136,0.791666667
SCN,137,0.75
SCN,138,0.958333333
SCN,139,0.8125
SCN,140,0.9375
SCN,141,0.916666667
SCN,142,0.75
SCN,143,0.875
SCN,144,0.291666667
SCN,145,0.729166667
SCN,146,0.791666667
SCN,147,0.770833333
SCN,148,0.833333333
SCN,149,0.916666667
SCN,150,0.895833333
SCN,151,0.645833333
SCN,152,0.770833333
SCN,153,0.833333333
SCN,154,0.833333333
SCN,155,0.854166667
SCN,156,0.833333333
SCN,157,0.645833333
SCN,158,0.895833333
SCN,159,0.8125
SCN,160,0.875
SCN,161,0.875
SCN,162,0.895833333
SCN,163,0.6875
SCN,164,0.854166667
SCN,165,0.666666667
SCN,166,0.75
SCN,167,0.875
SCN,168,0.520833333
SCN,169,0.75
SCN,170,0.854166667
SCN,171,0.8125
SCN,172,0.791666667
SCN,173,0.75
SCN,174,0.8125
SCN,175,0.666666667
SCN,176,0.854166667
SCN,177,0.770833333
SCN,178,0.4375
SCN,179,0.854166667
SCN,180,0.770833333
SCN,181,0.958333333
SCN,182,0.9375
SCN,183,0.666666667
SCN,184,0.75
SCN,185,1
SCN,186,0.416666667
SCN,187,0.6875
SCN,188,0.604166667
SCN,189,0.875
SCN,190,0.916666667
SCN,191,0.729166667
SCN,192,0.875
SCN,193,0.958333333
SCN,194,0.833333333
SCN,195,0.604166667
SCN,196,0.791666667
SCN,197,0.875
SCN,198,0.8125
SCN,199,0.791666667
SCN,200,0.770833333
SCN,202,0.916666667
SCN,203,0.958333333
SCN,204,0.833333333
SCN,205,0.854166667
SCN,206,0.625
SCN,207,0.75
