cond,cond_factor,subj,Pr_corr_test,y,N
random,1,134,0.770833333,37,48
random,1,135,0.854166667,41,48
random,1,136,0.708333333,34,48
random,1,137,0.854166667,41,48
random,1,138,0.854166667,41,48
random,1,139,0.6875,33,48
random,1,140,0.5625,27,48
random,1,141,0.8125,39,48
random,1,142,0.791666667,38,48
random,1,143,0.5625,27,48
random,1,144,0.708333333,34,48
random,1,145,0.6875,33,48
random,1,146,0.6875,33,48
random,1,147,0.8125,39,48
random,1,148,0.729166667,35,48
random,1,149,0.666666667,32,48
random,1,150,0.833333333,40,48
random,1,151,0.666666667,32,48
random,1,152,0.8125,39,48
random,1,153,0.729166667,35,48
random,1,154,0.75,36,48
random,1,155,0.7708333,37,48
random,1,156,0.854166667,41,48
random,1,158,0.854166667,41,48
random,1,159,0.875,42,48
random,1,160,0.729166667,35,48
random,1,161,0.9375,45,48
random,1,162,0.6875,33,48
random,1,163,0.916666667,44,48
random,1,164,0.75,36,48
random,1,165,0.895833333,43,48
random,1,166,0.8125,39,48
random,1,167,0.666666667,32,48
random,1,168,0.916666667,44,48
random,1,169,0.8125,39,48
random,1,170,0.791666667,38,48
random,1,171,0.729166667,35,48
random,1,172,0.875,42,48
random,1,173,0.854166667,41,48
random,1,174,0.5625,27,48
random,1,175,0.6875,33,48
random,1,176,0.645833333,31,48
random,1,177,0.9375,45,48
random,1,178,0.645833333,31,48
random,1,179,0.770833333,37,48
random,1,180,0.833333333,40,48
random,1,181,0.854166667,41,48
random,1,182,0.833333333,40,48
random,1,183,0.854166667,41,48
random,1,184,0.9375,45,48
random,1,185,0.791666667,38,48
random,1,186,0.9375,45,48
random,1,187,0.583333333,28,48
random,1,188,0.770833333,37,48
random,1,189,0.770833333,37,48
random,1,190,0.625,30,48
random,1,191,0.6875,33,48
random,1,192,0.8125,39,48
random,1,193,0.833333333,40,48
random,1,194,0.8125,39,48
random,1,195,0.729166667,35,48
random,1,196,0.708333333,34,48
random,1,197,0.895833333,43,48
random,1,198,0.625,30,48
random,1,199,0.8125,39,48
random,1,200,0.895833333,43,48
random,1,201,0.708333333,34,48
random,1,202,0.791666667,38,48
random,1,203,0.416666667,20,48
random,1,204,0.708333333,34,48
random,1,205,0.729166667,35,48
random,1,206,0.645833333,31,48
random,1,207,0.708333333,34,48
random,1,208,0.6875,33,48
student_chosen,2,134,0.75,36,48
student_chosen,2,135,0.875,42,48
student_chosen,2,136,0.791666667,38,48
student_chosen,2,137,0.75,36,48
student_chosen,2,138,0.958333333,46,48
student_chosen,2,139,0.8125,39,48
student_chosen,2,140,0.9375,45,48
student_chosen,2,141,0.916666667,44,48
student_chosen,2,142,0.75,36,48
student_chosen,2,143,0.875,42,48
student_chosen,2,144,0.291666667,14,48
student_chosen,2,145,0.729166667,35,48
student_chosen,2,146,0.791666667,38,48
student_chosen,2,147,0.770833333,37,48
student_chosen,2,148,0.833333333,40,48
student_chosen,2,149,0.916666667,44,48
student_chosen,2,150,0.895833333,43,48
student_chosen,2,151,0.645833333,31,48
student_chosen,2,152,0.770833333,37,48
student_chosen,2,153,0.833333333,40,48
student_chosen,2,154,0.833333333,40,48
student_chosen,2,155,0.854166667,41,48
student_chosen,2,156,0.833333333,40,48
student_chosen,2,157,0.645833333,31,48
student_chosen,2,158,0.895833333,43,48
student_chosen,2,159,0.8125,39,48
student_chosen,2,160,0.875,42,48
student_chosen,2,161,0.875,42,48
student_chosen,2,162,0.895833333,43,48
student_chosen,2,163,0.6875,33,48
student_chosen,2,164,0.854166667,41,48
student_chosen,2,165,0.666666667,32,48
student_chosen,2,166,0.75,36,48
student_chosen,2,167,0.875,42,48
student_chosen,2,168,0.520833333,25,48
student_chosen,2,169,0.75,36,48
student_chosen,2,170,0.854166667,41,48
student_chosen,2,171,0.8125,39,48
student_chosen,2,172,0.791666667,38,48
student_chosen,2,173,0.75,36,48
student_chosen,2,174,0.8125,39,48
student_chosen,2,175,0.666666667,32,48
student_chosen,2,176,0.854166667,41,48
student_chosen,2,177,0.770833333,37,48
student_chosen,2,178,0.4375,21,48
student_chosen,2,179,0.854166667,41,48
student_chosen,2,180,0.770833333,37,48
student_chosen,2,181,0.958333333,46,48
student_chosen,2,182,0.9375,45,48
student_chosen,2,183,0.666666667,32,48
student_chosen,2,184,0.75,36,48
student_chosen,2,185,1,48,48
student_chosen,2,186,0.416666667,20,48
student_chosen,2,187,0.6875,33,48
student_chosen,2,188,0.604166667,29,48
student_chosen,2,189,0.875,42,48
student_chosen,2,190,0.916666667,44,48
student_chosen,2,191,0.729166667,35,48
student_chosen,2,192,0.875,42,48
student_chosen,2,193,0.958333333,46,48
student_chosen,2,194,0.833333333,40,48
student_chosen,2,195,0.604166667,29,48
student_chosen,2,196,0.791666667,38,48
student_chosen,2,197,0.875,42,48
student_chosen,2,198,0.8125,39,48
student_chosen,2,199,0.791666667,38,48
student_chosen,2,200,0.770833333,37,48
student_chosen,2,202,0.916666667,44,48
student_chosen,2,203,0.958333333,46,48
student_chosen,2,204,0.833333333,40,48
student_chosen,2,205,0.854166667,41,48
student_chosen,2,206,0.625,30,48
student_chosen,2,207,0.75,36,48
