"width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","trial_type","trial_index","plugin_version","time_elapsed","subjID","condition","stimID","rt","url","success","value","timeout","failed_images","failed_audio","failed_video","view_history","stimulus","response","trialType","cycle","phase","trial","resp","cat","token","corr","resp_num","cat_num","time_fb1","time_fb2"
"1920","911","true","chrome","130.0.0","false","Windows 10","true","60.61","true","true","browser-check","0","2.0.0","1000","61643eae0b4de3c67744a15f","2","1","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","external-html","1","2.0.0","7149","61643eae0b4de3c67744a15f","2","1","6065","consent_form.html","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","fullscreen","2","2.0.0","9716","61643eae0b4de3c67744a15f","2","1","1566","","true","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","call-function","3","2.0.0","9718","61643eae0b4de3c67744a15f","2","1","","","","{}","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","preload","4","2.0.0","11938","61643eae0b4de3c67744a15f","2","1","","","true","","false","[]","[]","[]","","","","","","","","","","","","","","",""
"","","","","","","","","","","","instructions","5","2.0.0","28456","61643eae0b4de3c67744a15f","2","1","16517","","","","","","","","[{""page_index"":0,""viewing_time"":6211},{""page_index"":1,""viewing_time"":7763},{""page_index"":2,""viewing_time"":2543}]","","","","","","","","","","","","","",""
"","","","","","","","","","","","html-button-response","6","2.0.0","29341","61643eae0b4de3c67744a15f","2","1","884","","","","","","","","","","0","start_test","","","","","","","","","","",""
"","","","","","","","","","","","html-button-response","7","2.0.0","36121","61643eae0b4de3c67744a15f","2","1","6779","","","","","","","","","<img src= ""rock_img/I_Diorite_02.jpg"" style=""width:8cm; height:6.27cm;""><p>What type of rock is this?</p>","1","class_response","0","test","1","Basalt","Diorite","02","false","2","3","",""
"","","","","","","","","","","","html-keyboard-response","8","2.0.0","36634","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","1","","","","","","","",""
"","","","","","","","","","","","html-button-response","9","2.0.0","39023","61643eae0b4de3c67744a15f","2","1","2388","","","","","","","","","<img src= ""rock_img/I_Gabbro_09.jpg"" style=""width:8cm; height:7.279999999999999cm;""><p>What type of rock is this?</p>","1","class_response","0","test","2","Basalt","Gabbro","09","false","2","4","",""
"","","","","","","","","","","","html-keyboard-response","10","2.0.0","39524","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","2","","","","","","","",""
"","","","","","","","","","","","html-button-response","11","2.0.0","45803","61643eae0b4de3c67744a15f","2","1","6277","","","","","","","","","<img src= ""rock_img/I_Diorite_06.jpg"" style=""width:8cm; height:6.03cm;""><p>What type of rock is this?</p>","6","class_response","0","test","3","Peridotite","Diorite","06","false","7","3","",""
"","","","","","","","","","","","html-keyboard-response","12","2.0.0","46319","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","3","","","","","","","",""
"","","","","","","","","","","","html-button-response","13","2.0.0","50423","61643eae0b4de3c67744a15f","2","1","4103","","","","","","","","","<img src= ""rock_img/I_Andesite_09.jpg"" style=""width:8cm; height:6cm;""><p>What type of rock is this?</p>","3","class_response","0","test","4","Gabbro","Andesite","09","false","4","1","",""
